Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Filter.Exclude-range-not-null,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.Exclude-range-not-null.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Filter.FilterBy-to-no-results,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.FilterBy-to-no-results.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Filter.QFilter-NotNull,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-NotNull.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Filter.QFilter-Null,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-Null.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Filter.QFilter-max-NotNull,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-max-NotNull.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Filter.QFilter-max-Null,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-max-Null.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Filter.QFilter-min-NotNull,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-min-NotNull.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Filter.QFilter-min-Null,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-min-Null.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Filter.QFilter-minmax-NotNull,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-minmax-NotNull.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Filter.QFilter-minmax-Null,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-minmax-Null.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Filter.TopN-context,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.TopN-context.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Filter.datetime_fractional,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.datetime_fractional.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Query.Filter.IsNOTNULL,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Query.Filter.IsNOTNULL.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Query.Filter.IsNULL,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Query.Filter.IsNULL.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Query.Filter.NullAndOne,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Query.Filter.NullAndOne.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,join.null.bool,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.bool.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,join.null.date,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.date.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,join.null.datetime,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.datetime.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,join.null.int,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.int.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,join.null.real,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.real.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,join.null.str,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.str.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,BUGS.B14080,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.BUGS.B14080.TESTV1.xml,False,0,0,,logical,Unknown,,,,"LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,BUGS.B24394,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.BUGS.B24394.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,BUGS.B340,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.BUGS.B340.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,BUGS.B530764,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.BUGS.B530764.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,BUGS.B8888,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.BUGS.B8888.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Filter.Add_to_context,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Filter.Add_to_context.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Filter.Q_date_instance_filter,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Filter.Q_date_instance_filter.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Filter.Q_date_month_instance_filter,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Filter.Q_date_month_instance_filter.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Filter.Trademark,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Filter.Trademark.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Filter.slicing_Q_date_instance_filter,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Filter.slicing_Q_date_instance_filter.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Filter.slicing_Q_date_month_instance_filter,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Filter.slicing_Q_date_month_instance_filter.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Dates_MDY,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Dates_MDY.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Dates_MDY_Filtered,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Dates_MDY_Filtered.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.FilterBy_DateTime_Slices,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.FilterBy_DateTime_Slices.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.FilterBy_Q,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.FilterBy_Q.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Filter_AVG,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Filter_AVG.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Filter_CNT,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Filter_CNT.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Filter_Exclude1,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Filter_Exclude1.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Filter_Include1,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Filter_Include1.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Filter_MAX,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Filter_MAX.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Filter_MIN,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Filter_MIN.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Filter_SUM,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Filter_SUM.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Filter_SliceAggQ,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Filter_SliceAggQ.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Filter_SliceAggQUnaggQUnaggDT_AxisQOYear,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Filter_SliceAggQUnaggQUnaggDT_AxisQOYear.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Filter_SliceAggQUnaggQ_AxisQ,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Filter_SliceAggQUnaggQ_AxisQ.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
